cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
0,0,0,49.55276563878649,10.948666682848726,1.1409974128558877,0.1754581447288851,-1.316455557584773,0.25753352602639557,0.11610597832963919,-0.37363950435603477,0.764674446711958,0.05511117536994234,-0.8197856220819003,0.7847338381486162,0.27515813984193044,-1.0598919779905467,2020,2020-2021
1,0,1,49.55276563878649,10.957649835689923,1.2160357793028571,0.1150102398878918,-1.331046019190749,0.2578189399736942,0.1212308174742959,-0.3790497574479901,0.7442196564381122,0.42222640323959,-1.1664460596777022,0.9278867647879423,0.48966876730983355,-1.4175555320977757,2020,2020-2021
2,0,2,49.55276563878649,10.966632988531117,1.0188659808409533,-0.03199997457259796,-0.9868660062683553,-0.18886834305191003,0.017327544286900597,0.17154079876500944,0.018966369884457185,-0.33045347910672446,0.3114871092222673,0.546855246337974,0.5726637160461325,-1.1195189623841064,2020,2020-2021
3,0,3,49.55276563878649,10.975616141372313,2.270603615713454,-0.21658877528606899,-2.054014840427385,0.10232813941145143,-0.24403832741387013,0.1417101880024187,0.4076073911903027,-0.2955688288831435,-0.1120385623071592,-0.4999192420837989,0.38071392097091905,0.11920532111287985,2020,2020-2021
4,0,4,49.55276563878649,10.984599294213506,1.1834840960851372,0.25018464047065775,-1.433668736555795,0.32581197632768655,0.2304239622929901,-0.5562359386206767,0.18248862257305035,0.3649883401141832,-0.5474769626872336,1.134450861836646,0.5643074702233188,-1.6987583320599648,2020,2020-2021
5,0,5,49.55276563878649,10.993582447054703,2.9508067299074137,0.1083353834770136,-3.059142113384427,1.1770774723879303,0.15795991590856576,-1.335037388296496,2.699401603172807,0.18581288162884613,-2.8852144848016534,2.920862504601693,0.5418430989395222,-3.462705603541215,2020,2020-2021
6,0,6,49.55276563878649,11.002565599895899,1.5868130233849758,0.17465751050966494,-1.7614705338946406,0.7579060836451417,0.0493790605376214,-0.8072851441827631,0.7298580718068417,0.255603304927408,-0.9854613767342497,1.8589224764686008,0.6046314113109137,-2.4635538877795145,2020,2020-2021
7,0,7,49.55276563878649,11.011548752737092,0.970609171011423,0.18227528438254073,-1.1528844553939637,0.3999603580993304,0.1346910813221333,-0.5346514394214636,0.5732483132838452,0.1598977029386916,-0.7331460162225367,1.0277169302684712,0.6054713902633237,-1.633188320531795,2020,2020-2021
8,0,8,49.55276563878649,11.020531905578288,3.392308712217739,0.1860550884874329,-3.578363800705172,1.2675964891008766,0.08324738622787468,-1.3508438753287513,3.023593694445689,0.1142790349612584,-3.1378727294069475,3.1705581283534845,0.4991304057125421,-3.669688534066027,2020,2020-2021
9,0,9,49.55276563878649,11.029515058419484,3.025744880357141,0.06443452095790597,-3.090179401315047,0.4058936383560496,0.909471024446439,-1.3153646628024886,1.9345095904645007,0.12480543240199694,-2.059315022866498,1.1172267552388646,0.6312438761482575,-1.748470631387122,2020,2020-2021
10,0,10,49.55276563878649,11.038498211260679,2.4752377561806327,0.1743621107008585,-2.6495998668814913,0.08035069789414485,0.08926993848666205,-0.1696206363808069,0.14498171960016465,0.06665414222986579,-0.21163586183003044,-0.11092529809930006,0.11325123183229505,-0.0023259337329949864,2020,2020-2021
11,0,11,49.55276563878649,11.047481364101873,2.7939448509246962,-0.2127560745934658,-2.5811887763312305,-0.048869842363517095,0.9082227545941971,-0.85935291223068,0.08149302219322993,0.09378535202602542,-0.17527837421925535,0.08096280755208227,0.3550340132091994,-0.43599682076128166,2020,2020-2021
12,0,12,49.55276563878649,11.05646451694307,2.2386096241112776,-0.3550583458101562,-1.8835512783011215,-0.03019416944524096,0.7891937339288578,-0.7589995644836168,-0.0024994971565150703,0.08589567480845849,-0.08339617765194342,0.17842622398013547,0.22497090602491127,-0.40339713000504673,2020,2020-2021
13,0,13,49.55276563878649,11.065447669784266,2.4784212593638135,-0.07083607301890599,-2.4075851863449076,-0.003028960773067258,0.0813924647375057,-0.07836350396443843,-0.026151519690894014,0.08126821250330729,-0.05511669281241328,-0.054903148311749125,0.09401072454359138,-0.03910757623184226,2020,2020-2021
14,0,14,49.55276563878649,11.074430822625459,4.106225357925655,-1.0215598348794768,-3.084665523046178,-0.079714044147494,0.8464548117509342,-0.7667407676034401,-0.2551077824801322,0.12179850699532464,0.1333092754848076,0.05810362017249418,-0.11193415077735558,0.0538305306048614,2020,2020-2021
15,0,15,49.55276563878649,11.083413975466653,3.774237682791461,-0.49242759743167985,-3.281810085359781,-0.07438235549749966,0.9034674085484177,-0.829085053050918,-0.2546364983513956,0.01671542435076766,0.23792107400062795,-0.35424918212135154,-0.25149582300210405,0.6057450051234556,2020,2020-2021
16,0,16,49.55276563878649,11.09239712830785,3.9062313310543324,-0.46240065624859855,-3.4438306748057337,-0.05556370080780588,0.9176948598373942,-0.8621311590295883,-0.1681903177726743,0.022305243762236946,0.14588507401043735,-0.3426576257688618,-0.3080743244508546,0.6507319502197164,2020,2020-2021
17,0,17,49.55276563878649,11.101380281149046,3.3238385397551635,-0.042947659114969235,-3.2808908806401944,-0.13130477053734096,0.8755550842971802,-0.7442503137598393,-0.38209777908773723,0.013635885296328133,0.3684618937914091,-0.4310452909997433,-0.1616476549519445,0.5926929459516879,2020,2020-2021
18,0,18,49.55276563878649,11.11036343399024,2.6082014592848237,-0.20032999385494593,-2.407871465429878,-0.022631283765096363,0.8740923873811406,-0.8514611036160442,-0.5293581234634137,0.04005083439646873,0.489307289066945,0.007469550883502138,0.1531679136931676,-0.16063746457666972,2020,2020-2021
19,0,19,49.55276563878649,11.119346586831433,0.711361222312014,0.2108034595226007,-0.9221646818346148,-0.07772104336901325,0.017594703793600546,0.060126339575412704,0.23235252315199972,0.04577958946993723,-0.27813211262193693,0.9115541634667035,0.2736275381270529,-1.1851817015937565,2020,2020-2021
20,0,20,49.55276563878649,11.12832973967263,0.8350751365212771,0.2674223082027024,-1.1024974447239795,0.47299804062138867,0.01738520154921981,-0.49038324217060847,0.3209892144461462,0.13155682914435432,-0.45254604359050055,1.1664052606098296,0.5125554395779449,-1.6789607001877744,2020,2020-2021
21,0,21,49.55276563878649,11.137312892513826,0.9325287720402189,0.2205668930875776,-1.1530956651277964,-0.00048711870621033016,0.014203003474516411,-0.013715884768306081,0.3097617126688925,0.057810797639055875,-0.3675725103079484,1.1703582338693874,0.531944129974885,-1.7023023638442725,2020,2020-2021
22,0,22,49.55276563878649,11.146296045355022,0.6617633891482688,0.22313004768226646,-0.8848934368305352,-0.05319435046019622,0.07631301972007837,-0.023118669259882145,0.10125851947614546,0.05432918370052276,-0.15558770317666823,0.8327370557942207,0.34800961665030233,-1.180746672444523,2020,2020-2021
23,0,23,49.55276563878649,11.155279198196219,0.7711828275848787,0.29738166472877675,-1.0685644923136555,0.21025790745220124,0.07787542553924959,-0.28813333299145083,0.4418787814933908,0.06170117155691764,-0.5035799530503084,0.9806877233463956,0.41005768835511675,-1.3907454117015123,2020,2020-2021
24,0,24,49.55276563878649,11.164262351037413,0.37619645331049134,0.39958787034671117,-0.7757843236572025,-0.11664177432169243,0.0744933460779769,0.04214842824371552,0.04279802518936026,0.15881194899199566,-0.20160997418135593,0.03983692848319322,0.2114261404052762,-0.2512630688884694,2020,2020-2021
25,0,25,49.55276563878649,11.173245503878608,-0.4327289236779597,0.5156135269622766,-0.0828846032843169,-0.12673016887325372,0.8864269889462062,-0.7596968200729525,0.00998941342185431,0.15609257402313656,-0.16608198744499086,0.08343785322908963,0.06545482742664199,-0.14889268065573164,2020,2020-2021
26,0,26,49.55276563878649,11.182228656719802,0.5348926453756737,0.2502022739222103,-0.785094919297884,-0.14517393668997655,0.07245412612012987,0.07271981056984668,0.00018317746171737714,0.11385559487263593,-0.1140387723343533,0.4261064526352393,0.31294457705079415,-0.7390510296860334,2020,2020-2021
