cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
0,0,0,49.55276563878649,10.948666682848726,1.07448619961727,0.49867963288133066,-1.5731658324986006,0.6008699881838269,0.0860405919846475,-0.6869105801684744,0.9973821902307901,0.3276448316919033,-1.3250270219226934,1.0354978964446129,0.33420758766781195,-1.3697054841124248,2024,2024-2025
1,0,1,49.55276563878649,10.957649835689923,1.4974069407364508,0.1979749130297751,-1.695381853766226,0.274032928802531,0.025425782680962423,-0.2994587114834934,0.8489511987500566,0.12074116299495086,-0.9696923617450075,1.1630363873404335,0.3874079375570132,-1.5504443248974467,2024,2024-2025
2,0,2,49.55276563878649,10.966632988531117,2.069328567713526,0.21354310079854963,-2.2828716685120756,0.38671196660169666,0.22081190349192215,-0.6075238700936187,0.6066053629109891,0.2699751874591638,-0.8765805503701529,1.4296123302348736,0.698429942408928,-2.1280422726438015,2024,2024-2025
3,0,3,49.55276563878649,10.975616141372313,2.1358387893686586,-0.2112563342613315,-1.924582455107327,0.0374240662943674,0.732612144566332,-0.7700362108606993,0.49857168598062845,0.12412990308608376,-0.6227015890667122,0.5264151444580712,0.40759235043269304,-0.9340074948907643,2024,2024-2025
4,0,4,49.55276563878649,10.984599294213506,0.25927038248421197,0.8068691618154687,-1.0661395442996806,-0.1155311363523639,0.028201815565486062,0.08732932078687783,0.06365197491500994,0.1269856592477525,-0.19063763416276247,0.4291161256700952,0.17688372605224317,-0.6059998517223384,2024,2024-2025
5,0,5,49.55276563878649,10.993582447054703,2.875699288988066,0.2499478499547494,-3.1256471389428153,1.124377518199754,0.08029525394670138,-1.2046727721464554,2.7205517810679325,0.14615648938171522,-2.8667082704496476,3.0511760120851603,0.48925214436193304,-3.5404281564470934,2024,2024-2025
6,0,6,49.55276563878649,11.002565599895899,2.6166894659348108,0.15931080148194773,-2.7760002674167583,0.8418144619136594,0.21284518407125627,-1.0546596459849156,-0.010080056532972743,0.44003745211803225,-0.4299573955850595,2.4010662972977923,0.5457006882009423,-2.9467669854987344,2024,2024-2025
7,0,7,49.55276563878649,11.011548752737092,2.2681536003920133,0.3164929528480605,-2.584646553240074,0.8804511638756568,0.08163653179445211,-0.9620876956701089,1.865807846028671,0.1691933862428726,-2.0350012322715436,1.8525975612356431,0.6157132058743378,-2.4683107671099807,2024,2024-2025
8,0,8,49.55276563878649,11.020531905578288,2.408917469435797,0.19015182956269538,-2.5990692989984927,0.7574860593692613,0.08317344427719174,-0.840659503646453,2.1576177744875698,0.11133869587845514,-2.268956470366025,2.3639005557393027,0.5060293113970863,-2.869929867136389,2024,2024-2025
9,0,9,49.55276563878649,11.029515058419484,1.9435988649565188,0.03884977484246215,-1.982448639798981,-0.09256361239156735,0.7830984944251058,-0.6905348820335384,0.28956327404246207,0.2304243656421383,-0.5199876396846004,0.5795536241235377,0.44179413811799595,-1.0213477622415337,2024,2024-2025
10,0,10,49.55276563878649,11.038498211260679,3.1649104466336726,-0.22789082434476512,-2.9370196222889073,0.006046963116271047,0.08691239880412237,-0.09295936192039342,-0.3031269123443221,0.02651546269110135,0.27661144965322076,-0.031041304225975133,0.39610275156904384,-0.3650614473430687,2024,2024-2025
11,0,11,49.55276563878649,11.047481364101873,2.802881894009037,-0.44174213836480425,-2.361139755644233,-0.06254400027589434,0.7896231177918125,-0.7270791175159181,0.20325983372136858,0.08797743294484497,-0.2912372666662135,0.19695963452043297,0.3627142931238449,-0.5596739276442779,2024,2024-2025
12,0,12,49.55276563878649,11.05646451694307,3.2267197817975823,-0.9668717178328113,-2.259848063964771,0.033072022228268015,0.7837660905285082,-0.8168381127567762,-0.1905026129357987,0.0330957411062087,0.15740687182959,0.1385506965655568,0.14832943777055735,-0.28688013433611415,2024,2024-2025
13,0,13,49.55276563878649,11.065447669784266,3.1817634986132224,-0.5212312269289403,-2.660532271684282,0.06672832729170533,0.7837496500518397,-0.850477977343545,-0.37061882010609715,0.03554488660903,0.33507393349706716,-0.14415139363341667,0.07722721591248904,0.06692417772092762,2024,2024-2025
14,0,14,49.55276563878649,11.074430822625459,3.980173718816922,-1.5742957746747601,-2.405877944142162,-0.02221857352652897,0.7300139024998823,-0.7077953289733533,-0.20957261067212313,0.03642373733859134,0.1731488733335318,0.11848664943326376,0.07554674153419988,-0.19403339096746364,2024,2024-2025
15,0,15,49.55276563878649,11.083413975466653,4.415734098309086,-0.6253697554348635,-3.790364342874222,-0.06554127749651223,0.900713738952082,-0.8351724614555698,-0.11387264848685541,0.01612335588077936,0.09774929260607605,-0.3451302260391702,-0.15187322895020988,0.4970034549893801,2024,2024-2025
16,0,16,49.55276563878649,11.09239712830785,4.632137080027784,-0.39403231293108504,-4.238104767096699,0.005999832084967521,0.07858884555708175,-0.08458867764204926,0.25407643050115103,0.025060511870087013,-0.27913694237123804,-0.4806155988310109,-0.10699732237505499,0.5876129212060659,2024,2024-2025
17,0,17,49.55276563878649,11.101380281149046,4.034475767025361,-0.14816500712134478,-3.886310759904016,-0.004511012984645473,0.07884348762038716,-0.07433247463574169,0.1868583285411942,0.0221816436584159,-0.2090399721996101,-0.5167120308874277,-0.06399240796648137,0.5807044388539091,2024,2024-2025
18,0,18,49.55276563878649,11.11036343399024,3.0759178686517936,-0.4206191121770253,-2.6552987564747683,0.016359354309680236,0.8727834848749252,-0.8891428391846055,-0.5096855190619892,0.07033911949153045,0.4393463995704588,-0.0026702161637314203,0.14982567649416587,-0.14715546033043445,2024,2024-2025
19,0,19,49.55276563878649,11.119346586831433,-0.7576215215476476,0.47104769476761255,0.28657382678003507,-0.0077652667915440125,0.021852737715434695,-0.014087470923890682,0.0229430913493162,0.06964420631645232,-0.09258729766576852,0.40962056527535007,0.06897875988098395,-0.478599325156334,2024,2024-2025
20,0,20,49.55276563878649,11.12832973967263,0.9057929140555199,0.30703454539980296,-1.2128274594553228,0.7768028923873012,0.030524892689544832,-0.807327785076846,1.7461877282079297,0.12384634355080662,-1.8700340717587363,1.2828978794579209,0.5023923894312212,-1.785290268889142,2024,2024-2025
21,0,21,49.55276563878649,11.137312892513826,0.14105042039532734,0.30001554149489373,-0.44106596189022107,-0.04516049541904124,0.018508749846274663,0.026651745572766578,0.28771776854393843,0.046085497210087464,-0.3338032657540259,0.907321253805825,0.3862091262417832,-1.2935303800476081,2024,2024-2025
22,0,22,49.55276563878649,11.146296045355022,-0.5036971746596843,0.4602390335845118,0.04345814107517254,-0.0403768755466525,0.07586393644985284,-0.03548706090320034,-0.0613362801658131,0.0679781280497304,-0.0066418478839173,0.4175495978390178,0.24629180807834364,-0.6638414059173614,2024,2024-2025
23,0,23,49.55276563878649,11.155279198196219,-0.0553646540283359,0.3496730076203023,-0.2943083535919664,-0.03840823733274626,0.01800533429931518,0.020402903033431077,0.10554501387089263,0.07100838406830172,-0.17655339793919433,0.5456047474065207,0.25624155913272856,-0.8018463065392492,2024,2024-2025
24,0,24,49.55276563878649,11.164262351037413,0.4787651490622238,0.35015587265053394,-0.8289210217127577,-0.1035119221853366,0.07651452213724984,0.02699740004808676,-0.005969146761150419,0.13250149160266972,-0.1265323448415193,0.019053834881395837,0.2066515654894517,-0.22570540037084755,2024,2024-2025
25,0,25,49.55276563878649,11.173245503878608,-0.39344906762105447,1.0002247578278183,-0.6067756902067638,-0.09949074638012627,0.08594281791418186,0.013547928465944409,-0.004022274569080006,0.13849046576716542,-0.13446819119808542,-0.1813733551674241,-0.08339777326731124,0.2647711284347353,2024,2024-2025
26,0,26,49.55276563878649,11.182228656719802,0.1695196985914751,0.19067555061846103,-0.3601952492099361,-0.05398344335881622,0.08179029823847074,-0.027806854879654522,0.09688715249361367,0.09477280599617825,-0.19165995848979192,0.4471755478168789,0.16935032430090913,-0.616525872117788,2024,2024-2025
27,0,27,49.55276563878649,11.191211809560999,0.8255463282548166,0.1976365438248365,-1.023182872079653,-0.01593559554904639,0.09160574748686201,-0.07567015193781562,0.11958636991631255,0.08609555821581288,-0.20568192813212544,0.04251594228667234,0.04206424886257501,-0.08458019114924735,2024,2024-2025
28,0,28,49.55276563878649,11.200194962402193,0.5192336255106151,0.3960543794065522,-0.9152880049171673,-0.03880789810555057,0.08444093868455321,-0.045633040579002644,0.03115519518679754,0.09348128613544986,-0.12463648132224739,0.008430572252091262,0.09186251864085893,-0.10029309089295019,2024,2024-2025
29,0,29,49.55276563878649,11.209178115243388,-0.08570875620272611,0.6505645323721526,-0.5648557761694265,-0.10300787965052643,0.023462261524958502,0.07954561812556793,-0.48325376514515384,0.16963975500072995,0.3136140101444239,0.40857839573712285,0.12645023570430278,-0.5350286314414257,2024,2024-2025
30,0,30,49.55276563878649,11.218161268084582,0.7364697556954387,0.34103484599188827,-1.0775046016873269,-0.058933224430025896,0.08467818831386083,-0.02574496388383493,-0.22400019099830712,0.11674392919443888,0.10725626180386824,0.05528472060314406,0.18824611038595168,-0.24353083098909573,2024,2024-2025
31,0,31,49.55276563878649,11.227144420925779,0.9197162633865643,0.13497512488893387,-1.0546913882754982,-0.16937903145080735,0.07677399811256566,0.09260503333824169,0.17753585285153595,0.08326644309069046,-0.2608022959422264,0.18444913598666765,0.36279090311791334,-0.547240039104581,2024,2024-2025
32,0,32,49.55276563878649,11.236127573766975,0.2822668340591856,0.387865698339781,-0.6701325323989666,-0.03724119044638567,0.07979957094211637,-0.0425583804957307,-0.08872279589554805,0.12413777987040948,-0.03541498397486144,0.42535434619075085,0.19976235004146342,-0.6251166962322143,2024,2024-2025
33,0,33,49.55276563878649,11.245110726608168,0.5117217520581105,0.4702841233098231,-0.9820058753679337,-0.06427487990881914,0.08008374810929204,-0.015808868200472906,0.1633656413152965,0.11423337074949773,-0.2775990120647942,0.11137470936242794,0.2897835162667675,-0.40115822562919545,2024,2024-2025
34,0,34,49.55276563878649,11.254093879449364,0.6252540459443237,0.5137279837786434,-1.1389820297229671,0.040685051382967075,0.07880100799459125,-0.11948605937755832,0.06126344729682098,0.086002373278481,-0.14726582057530196,-0.08559837628070484,0.46207181239243206,-0.37647343611172723,2024,2024-2025
35,0,35,49.55276563878649,11.26307703229056,1.2969168312658017,0.351854647454005,-1.6487714787198067,0.5802501960257055,0.10433201874870819,-0.6845822147744137,0.945354143696757,0.5795441771539459,-1.5248983208507028,0.07989354013948709,0.37507480585910496,-0.45496834599859204,2024,2024-2025
36,0,36,49.55276563878649,11.272060185131753,1.2485417462555424,0.054063453806631905,-1.3026052000621742,-0.018882077285199445,0.10572033654474207,-0.08683825925954262,0.5629115430995189,0.178111554252529,-0.7410230973520479,-0.09016588586083911,0.3413595262969244,-0.2511936404360853,2024,2024-2025
37,0,37,49.55276563878649,11.28104333797295,3.0703774462578988,0.43520448040624427,-3.505581926664143,-0.038274360954906675,0.08148950465532623,-0.04321514370041955,0.0030707949845658446,0.03125985127261631,-0.03433064625718216,-0.7859499779798408,-0.11702077413481587,0.9029707521146566,2024,2024-2025
38,0,38,49.55276563878649,11.290026490814146,3.6719791193180162,-0.43642799275298266,-3.2355511265650336,-0.017862175873835394,0.09475303837804208,-0.07689086250420668,-0.29988774661822437,0.06211870124889644,0.23776904536932794,-0.5236904001868921,0.07371318669608734,0.4499772134908047,2024,2024-2025
39,0,39,49.55276563878649,11.29653927662401,3.153574081885825,-0.5722810274651803,-2.581293054420645,-0.07785895636434918,0.7739575183181531,-0.6960985619538039,-0.34765318673456547,0.05680398012872037,0.2908492066058451,-0.4352324323428848,-0.05002000436831194,0.4852524367111967,2024,2024-2025
40,1,0,49.546937493269084,10.948666682848726,0.3268542220247257,0.4360206091161045,-0.7628748311408302,-0.04060085965506923,0.01541444987951108,0.025186409775558152,-0.30552150946487455,0.14224656590293588,0.16327494356193867,0.40124113777043247,0.2669584337080635,-0.668199571478496,2024,2024-2025
41,1,1,49.546937493269084,10.957649835689923,1.0312380618520103,0.3710762358939157,-1.402314297745926,0.2002398514055805,0.07249484717793508,-0.2727346985835156,0.2468634554678713,0.05158105136422832,-0.2984445068320996,1.022630242659399,0.27552013088792676,-1.2981503735473257,2024,2024-2025
42,1,2,49.546937493269084,10.966632988531117,1.3277601805043464,0.33768812808922666,-1.665448308593573,0.5195667582689758,1.2304833879959172,-1.750050146264893,-0.1920620882979409,0.0848498882622589,0.10721220003568202,0.944617203536769,0.5898695230421931,-1.5344867265789621,2024,2024-2025
43,1,3,49.546937493269084,10.975616141372313,1.02650015229529,0.4821624268222965,-1.5086625791175865,-0.11679538834236296,0.8568964217412024,-0.7401010333988395,-0.008454037057575062,-0.11709097380125558,0.12554501085883063,0.23817108485823707,0.17068382724371783,-0.4088549121019549,2024,2024-2025
44,1,4,49.546937493269084,10.984599294213506,0.23626449021723972,0.5359787272949116,-0.7722432175121513,-0.01827858106624231,0.07767251952979982,-0.05939393846355752,0.529984979428685,0.0857058134979348,-0.6156907929266199,0.6645841810338969,0.12982991544535472,-0.7944140964792517,2024,2024-2025
