cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
0,0,0,49.55276563878649,10.948666682848726,1.7844579839172838,0.27064499368100997,-2.0551029775982936,0.263003117797658,0.08848792602094072,-0.35149104381859875,-0.015280617992179392,0.10460487097559155,-0.08932425298341216,1.5286927222391746,0.23094687701773553,-1.7596395992569103,2023,2023-2024
1,0,1,49.55276563878649,10.957649835689923,2.4440967103362006,0.23045292832169162,-2.674549638657892,0.6300654046850623,0.030311525768416593,-0.6603769304534789,1.84447183612345,0.07868112590580743,-1.9231529620292573,2.541656291861636,0.4044233441434637,-2.9460796360050994,2023,2023-2024
2,0,2,49.55276563878649,10.966632988531117,2.587739295030897,0.230017660588676,-2.817756955619573,1.2216722311307564,0.05427939683172145,-1.2759516279624779,2.304434308904863,0.058053605304174784,-2.362487914209038,2.019631918402093,0.5268205938822508,-2.5464525122843438,2023,2023-2024
3,0,3,49.55276563878649,10.975616141372313,1.7764717215945012,-0.2610666299072436,-1.5154050916872577,0.05695970296620593,0.7513662816414921,-0.808325984607698,0.38122736013523595,-0.10654517009968653,-0.2746821900355494,0.706744201515518,0.394496791477278,-1.101240992992796,2023,2023-2024
4,0,4,49.55276563878649,10.984599294213506,1.0119447693960948,0.15974850706806812,-1.171693276464163,0.17451405871298475,0.03169046769314547,-0.20620452640613024,0.255839092189983,0.0828094019254092,-0.3386484941153922,0.723129153117708,0.439826105156961,-1.162955258274669,2023,2023-2024
5,0,5,49.55276563878649,10.993582447054703,3.1891781668558155,-0.05441563821183371,-3.1347625286439817,0.1767458556116434,0.1378420333159021,-0.3145878889275455,0.040675962203586304,0.20165456944533433,-0.24233053164892063,1.4914986788943239,0.17977421008002004,-1.671272888974344,2023,2023-2024
6,0,6,49.55276563878649,11.002565599895899,3.306059398420212,0.4382206010209193,-3.7442799994411313,1.4190739904936154,0.26316626549827826,-1.6822402559918936,-0.30008477042598247,0.744274056436149,-0.4441892860101665,2.576309636485439,0.11798954840514828,-2.6942991848905873,2023,2023-2024
7,0,7,49.55276563878649,11.011548752737092,4.204017042656515,-0.14678768890478022,-4.057229353751735,0.12153797366082313,1.2113155446428558,-1.332853518303679,1.640106529948737,0.9633056172223946,-2.603412147171132,1.6384444444940596,0.13546165025596785,-1.7739060947500274,2023,2023-2024
8,0,8,49.55276563878649,11.020531905578288,2.075169210340117,0.2657497307950281,-2.340918941135145,0.8686444621836215,0.07949720390385788,-0.9481416660874793,2.939241683394941,0.10882650533620437,-3.0480681887311456,2.3311569488491592,0.462165492362419,-2.7933224412115782,2023,2023-2024
9,0,9,49.55276563878649,11.029515058419484,2.0523975310594764,-0.1318444230222562,-1.9205531080372202,0.09941567886472326,0.7830984944251058,-0.8825141732898291,0.09639619310346921,0.07789888631120542,-0.17429507941467465,0.8477851574041485,0.5259304724507328,-1.3737156298548814,2023,2023-2024
10,0,10,49.55276563878649,11.038498211260679,2.9739944902856417,-0.4525117159211517,-2.52148277436449,0.009680810572970955,0.786974279309087,-0.796655089882058,-0.1948750795803364,0.02524772741017362,0.16962735217016278,0.16882412156637,0.22595529347255872,-0.3947794150389287,2023,2023-2024
11,0,11,49.55276563878649,11.047481364101873,1.9579638005095257,-0.6536326179833126,-1.3043311825262132,-0.020667770808199707,0.7306258523864826,-0.7099580815782829,-0.3017760659210438,0.0636108055582038,0.23816526036283997,0.6316887454469463,0.4828954820850647,-1.114584227532011,2023,2023-2024
12,0,12,49.55276563878649,11.05646451694307,1.5329115693455604,-0.4789647682866425,-1.053946801058918,0.020666230128820164,0.7292856439746283,-0.7499518741034484,-0.06825538502028965,0.06309998857720461,0.0051553964430850335,0.3381882898783144,0.26286768477665295,-0.6010559746549673,2023,2023-2024
13,0,13,49.55276563878649,11.065447669784266,2.242797829815192,-0.5215154021964898,-1.7212824276187022,0.11058893295103238,0.7870573107843284,-0.8976462437353607,-0.35072724835837543,0.06537481183533299,0.28535243652304243,0.2123441348035588,0.16608128680361195,-0.37842542160717074,2023,2023-2024
14,0,14,49.55276563878649,11.074430822625459,1.1240963789004061,-1.0148321554851474,-0.10926422341525877,0.04014217907478151,0.022875458633587913,-0.06301763770836942,-0.03168808740676717,0.08097750488127828,-0.049289417474511106,0.6859127010388911,0.25132034649188595,-0.9372330475307771,2023,2023-2024
15,0,15,49.55276563878649,11.083413975466653,3.3536293804035866,-1.166397637124355,-2.1872317432792316,0.04932404313419138,0.7823743819857947,-0.831698425119986,-0.37983393590013137,0.02796732996806041,0.351866605932071,0.1409911524098538,0.05087473323137742,-0.19186588564123122,2023,2023-2024
16,0,16,49.55276563878649,11.09239712830785,2.6370841184172287,-1.1553637996033694,-1.4817203188138592,-0.033031299911834316,0.7478401831135506,-0.7148088832017163,-1.1148012975778794,0.06677223560442633,1.0480290619734531,0.8772713567257409,0.4129298778405203,-1.2902012345662612,2023,2023-2024
17,0,17,49.55276563878649,11.101380281149046,3.61043835552256,-0.48445356205868,-3.1259847934638803,0.02614658085090902,0.8727452230350095,-0.8988918038859185,-0.22465549642554614,0.01587094923560525,0.20878454718994088,-0.3203380437716286,-0.179577799769352,0.4999158435409806,2023,2023-2024
18,0,18,49.55276563878649,11.11036343399024,2.750526320362015,-0.5638490404247246,-2.18667727993729,-0.03812330852211233,0.7677866764928548,-0.7296633679707425,-0.6374675289364881,0.07375186592155715,0.5637156630149309,0.3922376162518845,0.2386209555827011,-0.6308585718345856,2023,2023-2024
19,0,19,49.55276563878649,11.119346586831433,1.1467449219247219,0.2810475353347055,-1.4277924572594274,0.006017506058611813,0.24411857032194198,-0.2501360763805538,0.18981993025235688,0.04462969543266459,-0.23444962568502148,1.1752275861145138,0.24076422453997035,-1.4159918106544842,2023,2023-2024
20,0,20,49.55276563878649,11.12832973967263,1.2329764726529509,0.3553059275311422,-1.588282400184093,-0.008557479218025178,0.013124071735093938,-0.004566592517068761,-0.2158874552337776,0.04461236577098887,0.17127508946278872,1.3501933257908616,0.4687466865266272,-1.8189400123174888,2023,2023-2024
21,0,21,49.55276563878649,11.137312892513826,1.0943142246247126,0.2969556359628424,-1.391269860587555,0.005913128393929022,0.07456718545536897,-0.08048031384929799,0.43487342778702015,0.04381671815628449,-0.4786901459433046,1.1430968249870672,0.29544878955706805,-1.4385456145441353,2023,2023-2024
22,0,22,49.55276563878649,11.146296045355022,1.2904531893162936,0.13139654145684562,-1.4218497307731393,-0.0034626093004957183,0.07292039885564527,-0.06945778955514956,0.3297537893421281,0.05430872678668961,-0.38406251612881775,1.120305759389996,0.30976263042348684,-1.430068389813483,2023,2023-2024
23,0,23,49.55276563878649,11.155279198196219,1.2180486248051032,-0.017449617871993596,-1.2005990069331096,-0.010012431586578425,0.0763787321889786,-0.06636630060240017,0.021699105477419465,0.052687466311505754,-0.07438657178892522,0.902330553273069,0.3498421476386846,-1.2521727009117536,2023,2023-2024
24,0,24,49.55276563878649,11.164262351037413,1.399967019936006,0.0050231083656218575,-1.4049901283016277,-0.0005818305360494527,0.07148270591420967,-0.07090087537816023,-0.13908151767569063,0.0968789917080415,0.04220252596764913,0.22628014689729697,0.4060712167958999,-0.6323513636931969,2023,2023-2024
