cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
0,0,0,49.55276563878649,10.948666682848726,84.92338703959634,0.0,15.076612960403665,6.740890054531843,1.2405032389905555,92.0186067064776,3.028105365055556,1.7419217701841467,95.2299728647603,11.233245933479768,0.0,88.76675406652024,9.458324845866786,2.3500301515929958,2023,2026
1,0,1,49.55276563878649,10.957649835689923,100.0,0.0,0.0,8.858278970800177,1.7165012194720015,89.42521980972782,8.664008962417766,1.1220163894437314,90.2139746481385,17.908182518964008,0.0,82.09181748103599,11.50658817891832,2.7397758532898253,2023,2026
2,0,2,49.55276563878649,10.966632988531117,82.0163239684434,0.0,17.983676031556598,35.41393125633974,5.845833415917886,58.740235327742376,28.22926287882115,6.86435621940187,64.90638090177698,33.394565694899676,1.8962639201336298,64.70917038496668,34.474878633886576,3.5223004159725426,2023,2026
3,0,3,49.55276563878649,10.975616141372313,54.037769398557955,0.0,45.962230601442045,11.490773663600926,2.795127851216238,85.71409848518284,0.0,4.254967085033999,95.745032914966,0.0,0.012538252645112172,99.98746174735489,20.017521189690065,2.4587660866782373,2023,2026
4,0,4,49.55276563878649,10.984599294213506,56.21523822375843,0.0,43.78476177624157,7.862446049853409,1.3074734839910078,90.8300804661556,9.904743081065366,1.1988878271760295,88.89636909175861,7.5962721190797415,0.0,92.40372788092026,15.388645892541813,1.722720928838416,2023,2026
5,0,5,49.55276563878649,10.993582447054703,100.0,0.0,0.0,54.864831679008155,13.80336974137931,31.331798579612535,31.075914577829284,15.867310116981153,53.05677530518957,56.126275856156354,9.819833464696588,34.05389067914706,29.62001779857355,8.531571140649298,2023,2026
6,0,6,49.55276563878649,11.002565599895899,100.0,0.0,0.0,37.847910248917785,4.083459404761903,58.06863034632031,30.28999162135206,3.4895241307962785,66.22048424785166,67.85898396561755,1.039332824026544,31.1016832103559,34.59079165031883,3.525430176786809,2023,2026
7,0,7,49.55276563878649,11.011548752737092,100.0,0.0,0.0,60.38551484806865,18.655400000000004,20.959085151931344,39.04376373258529,15.18892323091454,45.76731303650017,45.53863942577592,10.55662183748964,43.904738736734444,27.093591473699952,7.1276047757995125,2023,2026
8,0,8,49.55276563878649,11.020531905578288,100.0,0.0,0.0,8.852524150205095,0.5499405590884686,90.59753529070643,12.800836600302443,0.0820928464674184,87.11707055323014,21.156517152970054,0.0,78.84348284702995,15.990771580676206,1.7540492055116452,2023,2026
9,0,9,49.55276563878649,11.029515058419484,76.38691176345458,0.0,23.613088236545423,8.26484364103359,0.5235304716991611,91.21162588726725,3.70943051984384,0.39245068895306034,95.8981187912031,5.4054950690015655,0.0,94.59450493099844,15.767692588034786,1.7182246086203727,2023,2026
10,0,10,49.55276563878649,11.038498211260679,38.489484939485,0.0,61.510515060515,7.493509640394435,0.6106588664047842,91.89583149320077,0.0,0.0,100.0,0.0,0.0,100.0,10.659296528054265,1.8131870653853004,2023,2026
11,0,11,49.55276563878649,11.047481364101873,24.831108987507395,0.0,75.16889101249261,3.7712422963333445,0.6315510470694332,95.59720665659722,0.0,1.1234766148065574,98.87652338519344,0.0,0.0,100.0,8.342167315626636,1.7767857186629892,2023,2026
12,0,12,49.55276563878649,11.05646451694307,16.213407704470978,2.0842293466083377,81.70236294892068,8.75873548748021,0.6991835842569601,90.54208092826283,3.3038940446759306,0.8839439062204917,95.81216204910358,0.0,0.0,100.0,15.912715628501028,1.7910243864207718,2023,2026
13,0,13,49.55276563878649,11.065447669784266,34.0640422297666,0.0,65.9359577702334,12.161774614622566,0.7136748384257924,87.12455054695164,9.220324844147504,0.947098009738295,89.8325771461142,0.0,0.0,100.0,16.723730536082098,1.7667057363431111,2023,2026
14,0,14,49.55276563878649,11.074430822625459,0.0,9.541913069180172,90.45808693081983,15.260500673400678,0.7807931498703432,83.95870617672897,8.411652476468067,1.003249925239103,90.58509759829283,0.0,0.0,100.0,16.848604186108542,1.845325663311279,2023,2026
15,0,15,49.55276563878649,11.083413975466653,36.4046267416382,0.0,63.5953732583618,16.45805016784385,0.7171380059543582,82.8248118262018,8.8869322052436,1.0476827880993522,90.06538500665705,0.0,0.0,100.0,19.2552658008789,1.7663372593736064,2023,2026
16,0,16,49.55276563878649,11.09239712830785,25.11088086463374,1.9778879698789216,72.91123116548734,2.9088591216366124,0.5358401967823252,96.55530068158106,0.0,1.0248180243942056,98.97518197560579,0.0,0.0,100.0,6.907910804870852,1.6220988990480985,2023,2026
17,0,17,49.55276563878649,11.101380281149046,63.1789137780906,0.0,36.8210862219094,18.72731100621707,0.4477917238041818,80.82489726997875,13.40742105302808,0.0,86.59257894697191,0.0,0.0,100.0,19.917280928113993,1.4206560724567365,2023,2026
18,0,18,49.55276563878649,11.11036343399024,62.79871834933485,0.0,37.20128165066515,3.662543470022651,0.5568071233613233,95.78064940661602,0.0,0.3335348802288449,99.66646511977116,0.0,0.0,100.0,6.845117135533183,1.687650328360994,2023,2026
19,0,19,49.55276563878649,11.119346586831433,100.0,0.0,0.0,4.905353581477189,0.5144841698827374,94.58016224864008,7.240824237860649,0.13102857045740762,92.62814719168195,0.0,0.0,100.0,9.745094238822311,1.6857480702917194,2023,2026
20,0,20,49.55276563878649,11.12832973967263,100.0,0.0,0.0,7.168447088684387,0.3153345363684679,92.51621837494714,2.551525962852696,0.039739180911599024,97.40873485623571,0.0,0.0,100.0,10.308095730148745,1.2758183865744135,2023,2026
21,0,21,49.55276563878649,11.137312892513826,81.30998605971287,0.0,18.69001394028713,5.250372407399201,0.55926871301924,94.19035887958157,0.8073985791017326,0.0,99.19260142089827,0.0,0.0,100.0,9.621861738554518,1.7252105338422654,2023,2026
22,0,22,49.55276563878649,11.146296045355022,88.19370204655382,0.0,11.806297953446176,4.959066332627803,0.3964184048812789,94.64451526249093,4.612080375123121,0.27001622691616184,95.11790339796072,0.0,0.0,100.0,8.650573119085118,1.485673368762461,2023,2026
23,0,23,49.55276563878649,11.155279198196219,70.30223600797275,0.0,29.697763992027248,3.8520304990578444,0.43636912232031966,95.71160037862184,0.31855142309248136,0.5147334083272704,99.16671516858024,0.0,0.0,100.0,7.786630525018157,1.5737488549599485,2023,2026
24,0,24,49.55276563878649,11.164262351037413,60.02084491391503,0.0,39.97915508608497,4.1928544827890235,0.3969640867170007,95.41018143049398,1.3324387466988192,0.5062153328297181,98.16134592047148,0.0,0.0,100.0,8.529036737848132,1.4358397863532317,2023,2026
25,0,25,49.55276563878649,11.173245503878608,71.8068988688202,0.0,28.1931011311798,9.08929097155461,0.19332954540377575,90.71737948304163,0.09046208991939671,0.41328643487776934,99.49625147520283,0.0,0.0,100.0,17.72845976715355,0.6846932057764622,2023,2026
26,0,26,49.55276563878649,11.182228656719802,36.29086762648191,0.0,63.70913237351809,2.804088128208576,0.550633138623686,96.64527873316774,0.0,0.4245264373937134,99.57547356260629,0.0,0.0,100.0,5.007935437038086,1.711020770841176,2023,2026
27,0,27,49.55276563878649,11.191211809560999,71.11869675775405,0.0,28.88130324224595,16.052662413953307,3.3227768520608185,80.62456073398589,3.663631203108602,3.82035258931144,92.51601620757995,3.5368619478511985,0.0,96.4631380521488,23.876253398489506,3.4164798171790687,2023,2026
28,0,28,49.55276563878649,11.200194962402193,71.7749872876634,0.0,28.225012712336607,3.421591511568329,0.4526793464113109,96.12572914202036,4.346657706821394,0.40265962092825547,95.25068267225035,0.0,0.0,100.0,8.492769742813877,1.5887012486347942,2023,2026
29,0,29,49.55276563878649,11.209178115243388,78.20499857490961,0.0,21.79500142509039,3.06678099023659,0.448415482833652,96.48480352692975,1.4529486953947806,0.5511827967668882,97.99586850783832,0.0,0.0,100.0,7.986525577508306,1.588872934365603,2023,2026
30,0,30,49.55276563878649,11.218161268084582,78.89305092522704,0.0,21.106949074772956,4.323662702279344,0.47134969821949757,95.20498759950115,0.0,0.424399830155626,99.57560016984438,0.0,0.0,100.0,8.24097580674476,1.5573987710532828,2023,2026
