cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
0,0,0,49.55276563878649,10.948666682848726,73.5707049850654,0.0,26.429295014934596,10.69570217925725,0.9932668991882815,88.31103092155446,5.121977182315885,1.0694849960452666,93.80853782163885,24.07276741856307,0.0,75.92723258143693,12.666675165167078,2.1816023802153572,2020,2023
1,0,1,49.55276563878649,10.957649835689923,87.01552387884205,0.0,12.984476121157954,20.925969315706435,1.6503273327468673,77.42370335154669,25.344297655105976,1.4118544145154552,73.24384793037856,39.56424417914843,0.0,60.43575582085157,20.316102230797426,2.629682552875742,2020,2023
2,0,2,49.55276563878649,10.966632988531117,96.91411336132516,0.0,3.085886638674836,67.75740601190479,6.273006091373394,25.969587896721816,58.0319545312792,8.129359368044355,33.83868610067645,52.32368993111918,3.1080298419795427,44.56828022690127,18.27489148792885,3.3032848121761678,2020,2023
3,0,3,49.55276563878649,10.975616141372313,41.14807546125938,0.0,58.85192453874062,13.60860022259177,2.9809701353094393,83.41042964209879,12.671883626244478,2.5971207391657645,84.73099563458976,10.82670912561958,0.48923122187334,88.68405965250709,22.018077574280657,3.224196204101574,2020,2023
4,0,4,49.55276563878649,10.984599294213506,65.34622346081902,0.0,34.65377653918098,12.312521749469699,1.3930731201120667,86.29440513041824,5.007847561232282,1.7886540280869627,93.20349841068075,10.545364372366247,0.0,89.45463562763375,21.876383871411473,2.2195011665678828,2020,2023
5,0,5,49.55276563878649,10.993582447054703,100.0,0.0,0.0,36.54281126092388,0.9997946343435214,62.4573941047326,47.77412756372167,0.6395017122954035,51.586370723982924,69.74726856208301,0.0,30.252731437916992,29.85725412281491,2.23637782717006,2020,2023
6,0,6,49.55276563878649,11.002565599895899,100.0,0.0,0.0,68.8286292124543,0.8712117701904843,30.300159017355213,61.7653571019569,0.622545544672486,37.612097353370615,73.28566533038135,0.0,26.71433466961865,17.191467928232893,1.2862121300117095,2020,2023
7,0,7,49.55276563878649,11.011548752737092,100.0,0.0,0.0,41.5538842170382,0.9162527767430271,57.52986300621877,44.05994462850684,0.37287005328347583,55.56718531820968,61.133552354355324,0.0,38.866447645644676,27.458257487313737,2.1848503341352066,2020,2023
8,0,8,49.55276563878649,11.020531905578288,100.0,0.0,0.0,14.247582564934282,0.6231263660832174,85.12929106898251,13.354599532595078,0.12206101210742697,86.5233394552975,30.49483148658818,0.0,69.50516851341182,21.667919037703644,1.828741858499965,2020,2023
9,0,9,49.55276563878649,11.029515058419484,95.30573623959464,0.0,4.694263760405363,10.04231790718411,0.41933677014994525,89.53834532266595,7.958704190641826,0.0679412486396209,91.97335456071855,15.913574926736288,0.0,84.08642507326371,18.824738284387642,1.5125058859460652,2020,2023
