cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
0,0,0,49.55276563878649,10.948666682848726,100.0,0.0,0.0,7.590775563266468,1.0530346899704288,91.3561897467631,9.994671845711604,1.19833233600295,88.80699581828544,16.245998438551318,0.0,83.75400156144869,9.710595507095068,2.117441041623356,2025,2028
1,0,1,49.55276563878649,10.957649835689923,91.21372440743366,0.0,8.78627559256634,7.3966174429194895,1.3313458296296494,91.27203672745085,5.1786433956659765,0.9220370425347248,93.8993195617993,20.14452776986406,0.0,79.85547223013594,10.063026941308994,2.4322331053265107,2025,2028
2,0,2,49.55276563878649,10.966632988531117,96.0771662218978,0.0,3.922833778102202,40.66395036075181,4.896441708958703,54.43960793028948,33.233472432247304,6.2032243702914585,60.56330319746123,69.76044795895301,1.3592840483626545,28.880267992684338,32.87737696951988,3.5053428252956804,2025,2028
3,0,3,49.55276563878649,10.975616141372313,44.72030422241724,0.0,55.27969577758276,9.847871640509029,2.691264872059694,87.46086348743128,0.0,3.452814925830081,96.54718507416992,0.0,1.2413056776823683,98.75869432231764,19.55426830401737,2.4460971818414317,2025,2028
4,0,4,49.55276563878649,10.984599294213506,94.10161875112529,0.0,5.898381248874713,9.425330417379167,1.3807266569667107,89.19394292565411,13.27204061272263,0.9450559366926351,85.78290345058473,5.911360727690126,0.0,94.08863927230988,16.068843875170213,2.0556019446523983,2025,2028
5,0,5,49.55276563878649,10.993582447054703,100.0,0.0,0.0,28.66031579058083,0.42615803604532976,70.91352617337384,45.66832594780182,0.24939919417490364,54.082274858023275,62.29645979214293,0.0,37.70354020785707,30.15140977060107,1.396005835900428,2025,2028
6,0,6,49.55276563878649,11.002565599895899,92.69259762441833,0.0,7.307402375581674,58.08821294524194,0.6060243431364891,41.30576271162157,60.6338812750028,0.18843369416758138,39.17768503082962,59.8730120206687,0.0,40.1269879793313,26.48925925966489,1.40910169850041,2025,2028
7,0,7,49.55276563878649,11.011548752737092,100.0,0.0,0.0,31.557938896243787,1.9962899375378198,66.44577116621839,33.95186117749815,1.7638383746134019,64.28430044788844,52.630113016124554,0.0,47.369886983875446,22.57404470732797,3.0151505644006416,2025,2028
8,0,8,49.55276563878649,11.020531905578288,100.0,0.0,0.0,7.661502391798991,0.5200752111332231,91.81842239706779,10.961660233120428,0.23580606660596254,88.80253370027361,23.11490827880077,0.0,76.88509172119923,13.65545404060266,1.6616722239321315,2025,2028
9,0,9,49.55276563878649,11.029515058419484,78.38409527221067,0.0,21.615904727789328,6.723011968670868,0.37910926033258574,92.89787877099654,2.6643118757448496,1.3027179464727232,96.03297017778243,0.6116386695662893,0.0,99.38836133043371,14.623197283149075,1.3689929423411593,2025,2028
10,0,10,49.55276563878649,11.038498211260679,5.706231431639512,0.0,94.29376856836049,7.1006195832048915,0.8426889288007203,92.05669148799439,0.0,1.0878378528379773,98.91216214716202,0.0,0.0,100.0,10.47191630904575,2.085753532847192,2025,2028
11,0,11,49.55276563878649,11.047481364101873,8.888502604369524,0.9649689819277386,90.14652841370274,3.8319966351573744,0.6275010470694332,95.54050231777319,0.0,1.165300515399954,98.83469948460005,0.0,0.0,100.0,8.0575906411716,1.7772974289707435,2025,2028
12,0,12,49.55276563878649,11.05646451694307,0.0,10.001191756488868,89.99880824351114,11.896116929437385,0.8971221048750208,87.2067609656876,7.317262410473999,1.1709858219203766,91.51175176760562,0.0,0.0,100.0,15.934193305142358,2.069469637776768,2025,2028
13,0,13,49.55276563878649,11.065447669784266,0.0,7.699872123587887,92.30012787641212,13.392371027561481,0.7451996753742887,85.86242929706422,7.151502812318059,1.0123929034139711,91.83610428426798,0.0,0.0,100.0,16.489259598894115,1.8261927466073067,2025,2028
14,0,14,49.55276563878649,11.074430822625459,0.0,9.415811161643198,90.5841888383568,15.472800673400673,0.750950150519119,83.77624917608021,8.426579499336095,1.002809941759504,90.57061055890439,0.0,0.0,100.0,17.411971805175554,1.786552740644614,2025,2028
15,0,15,49.55276563878649,11.083413975466653,8.80931190205504,7.775894385208933,83.41479371273603,16.491822495815445,0.7151801270016214,82.79299737718294,9.062978329006194,1.0423854738919787,89.89463619710182,0.0,0.0,100.0,19.381586063761656,1.7663129499378858,2025,2028
16,0,16,49.55276563878649,11.09239712830785,81.51142995880215,0.0,18.488570041197846,16.903427365945312,0.7997389683500097,82.29683366570468,9.543649737754377,0.9555906474403983,89.50075961480522,0.0,0.0,100.0,19.52457267145195,1.8828890054975467,2025,2028
17,0,17,49.55276563878649,11.101380281149046,57.210229857963625,0.0,42.789770142036375,16.731098384463834,0.8436168788100444,82.42528473672613,9.993999902876812,0.9106674683963301,89.09533262872687,0.0,0.0,100.0,19.91678883336245,1.881481030365361,2025,2028
18,0,18,49.55276563878649,11.11036343399024,15.726991692580821,3.274552956571164,80.998455350848,7.745593105483553,0.6299693753618176,91.62443751915463,1.8920787811231103,1.0279924413774175,97.07992877749948,0.0,0.0,100.0,13.771030720314528,1.7749599971227326,2025,2028
19,0,19,49.55276563878649,11.119346586831433,72.4242405838767,0.0,27.575759416123304,6.229348082207679,0.49873081932406793,93.27192109846825,4.04184796900149,0.0,95.9581520309985,0.0,0.0,100.0,9.715840236350079,1.5420882834719287,2025,2028
20,0,20,49.55276563878649,11.12832973967263,92.67712547417463,0.0,7.32287452582537,5.56742828132161,0.46438660432726825,93.96818511435112,5.837778140757467,0.0,94.16222185924254,5.511706024829634,0.0,94.48829397517036,9.001949164260694,1.555940876611204,2025,2028
21,0,21,49.55276563878649,11.137312892513826,100.0,0.0,0.0,5.305219568647911,0.3517678317608965,94.34301259959119,5.25237705382779,0.4391408583090532,94.30848208786315,0.0,0.0,100.0,9.33085058302983,1.3641916241467946,2025,2028
22,0,22,49.55276563878649,11.146296045355022,70.12744054052123,0.0,29.872559459478765,4.539871920419781,0.22151711614219077,95.23861096343802,7.898666672363689,0.08175789439239112,92.01957543324392,0.0,0.0,100.0,8.688338821082748,0.9980645047317304,2025,2028
23,0,23,49.55276563878649,11.155279198196219,85.69336713007796,0.0,14.30663286992204,3.981887420385475,0.21636366509422986,95.80174891452029,8.527745609479718,0.13030199711024845,91.34195239341003,0.0,0.0,100.0,8.496960361707082,0.9964936703138008,2025,2028
24,0,24,49.55276563878649,11.164262351037413,59.34724749233854,0.0,40.65275250766146,2.4548201500980453,0.609339375530714,96.93584047437125,0.0,0.6830151194933257,99.31698488050668,0.0,0.0,100.0,4.345904939993522,1.7488638468745035,2025,2028
25,0,25,49.55276563878649,11.173245503878608,100.0,0.0,0.0,4.839654157578264,0.4118103267484321,94.7485355156733,2.3880303208255755,0.0,97.61196967917442,0.0,0.0,100.0,9.929406350882088,1.3155632274981326,2025,2028
26,0,26,49.55276563878649,11.182228656719802,43.400268903393865,0.0,56.599731096606135,2.943638977476112,0.43727968529923283,96.61908133722466,0.0,0.06925585814903694,99.93074414185097,0.0,0.0,100.0,5.789845205752734,1.4510289622244144,2025,2028
27,0,27,49.55276563878649,11.191211809560999,57.212594120975865,0.0,42.787405879024135,6.1711746494588615,0.6413496101576738,93.18747574038346,0.0,0.04380838371771632,99.95619161628228,0.0,0.0,100.0,9.423340880094347,1.6570590977382817,2025,2028
28,0,28,49.55276563878649,11.200194962402193,63.3900512704692,0.0,36.6099487295308,5.150341039866703,0.5568414891805271,94.29281747095277,0.0,0.008258201647676332,99.99174179835232,0.0,0.0,100.0,9.498314165681634,1.555552458363339,2025,2028
29,0,29,49.55276563878649,11.209178115243388,63.71211436284429,0.0,36.28788563715571,3.661761910376544,0.44888977988654505,95.88934830973692,2.2990348324630685,0.0,97.70096516753694,0.0,0.0,100.0,8.665393590983939,1.4694783614993379,2025,2028
30,0,30,49.55276563878649,11.218161268084582,37.960892620143895,0.0,62.039107379856105,5.013117761466826,0.7401589474881933,94.24672329104497,0.0,0.03344236349795354,99.96655763650205,0.0,0.0,100.0,7.879373480403274,1.9831681678988409,2025,2028
31,0,31,49.55276563878649,11.227144420925779,65.10882822751502,0.0,34.89117177248498,8.300328162842737,0.5806705189825532,91.11900131817471,3.73003168097126,1.1914899335306828,95.07847838549804,0.0,0.0,100.0,15.892157171223687,1.7233629692355579,2025,2028
32,0,32,49.55276563878649,11.236127573766975,62.91627000069968,0.0,37.08372999930032,3.1913060802116964,0.4493982303979972,96.3592956893903,0.0,0.03644819229435572,99.96355180770564,0.0,0.0,100.0,5.720828309906907,1.469226043629238,2025,2028
33,0,33,49.55276563878649,11.245110726608168,51.6473878910125,0.0,48.3526121089875,4.844553566448962,0.4497569522767008,94.70568948127433,0.0,0.030498326563632144,99.96950167343637,0.0,0.0,100.0,8.348454889054574,1.469179101351008,2025,2028
