cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
0,0,0,49.55276563878649,10.948666682848726,85.25220095754024,0.0,14.74779904245976,8.220039226173611,1.4266208931057744,90.35333988072061,9.130487581158716,1.6997640314281592,89.16974838741312,21.792397591535767,0.0,78.20760240846423,10.913243212479511,2.4120233905143285,2024,2027
1,0,1,49.55276563878649,10.957649835689923,74.02171043243169,0.0,25.97828956756831,7.863028577723339,1.7012206383397999,90.43575078393685,4.032270502416512,1.600336107302159,94.36739339028134,17.48048129625389,0.0,82.51951870374612,12.56107806633659,2.619911505633124,2024,2027
2,0,2,49.55276563878649,10.966632988531117,86.55893886087134,0.0,13.441061139128664,18.02761520573668,6.224686308904445,75.74769848535888,10.182481582526906,8.161944906921905,81.65557351055119,37.21332181339043,1.7719055589738801,61.01477262763569,26.97238594136104,3.381527068559689,2024,2027
3,0,3,49.55276563878649,10.975616141372313,64.03752435639902,0.0,35.96247564360098,12.088708737051377,3.8267598987963622,84.08453136415226,0.0,4.492919701512254,95.50708029848775,0.0,0.0,100.0,22.020320043174348,2.9780428398277987,2024,2027
4,0,4,49.55276563878649,10.984599294213506,98.63100528174638,0.0,1.3689947182536173,9.264185712698785,1.3471407928517911,89.38867349444942,8.258001675085207,0.9805212612610413,90.76147706365374,3.0607512454235373,0.0,96.93924875457647,16.75806899235348,2.0596431361921694,2024,2027
5,0,5,49.55276563878649,10.993582447054703,100.0,0.0,0.0,40.935887933334364,0.4905386651821916,58.57357340148344,67.24929321636414,0.22156707570377907,32.52913970793208,65.64469796605142,0.0,34.355302033948576,31.149276775069893,1.5523446000488064,2024,2027
6,0,6,49.55276563878649,11.002565599895899,100.0,0.0,0.0,57.85773402061711,0.8103616344649213,41.33190434491797,60.851266089729194,0.3062840948887441,38.84244981538206,67.02583372396957,0.0,32.97416627603043,28.301404370392397,1.4214114662477626,2024,2027
7,0,7,49.55276563878649,11.011548752737092,100.0,0.0,0.0,17.624672603875634,0.331849579616595,82.04347781650776,16.59250377435609,0.0,83.40749622564391,39.455286753129506,0.0,60.544713246870494,23.58908169494084,1.3182735695980845,2024,2027
8,0,8,49.55276563878649,11.020531905578288,100.0,0.0,0.0,12.121354273357811,0.649794525573463,87.22885120106872,11.700395232209686,0.11093548508234245,88.18866928270798,23.132248672634418,0.0,76.86775132736558,19.840304878187858,1.9071460803573455,2024,2027
9,0,9,49.55276563878649,11.029515058419484,81.24146690552793,0.0,18.75853309447207,7.2337598385460895,0.583998302541311,92.18224185891259,3.4087518337101717,0.326785761570319,96.26446240471951,4.255959974883597,0.0,95.7440400251164,15.733054573895094,1.7985835028977633,2024,2027
10,0,10,49.55276563878649,11.038498211260679,28.75562288312373,0.0,71.24437711687627,8.993952155444312,0.28970491684680755,90.7163429277089,4.188736637596249,0.0,95.81126336240375,0.0,0.0,100.0,13.37692851457626,1.140721416790257,2024,2027
11,0,11,49.55276563878649,11.047481364101873,46.16891451888148,0.0,53.83108548111852,6.160820190202349,0.6601308035346705,93.17904900626299,0.0,0.4171301678175066,99.5828698321825,0.0,0.0,100.0,10.710703349886508,1.7190826755095754,2024,2027
12,0,12,49.55276563878649,11.05646451694307,36.32068818044483,0.0,63.67931181955517,14.752976440019395,0.7740206727205955,84.47300288726001,9.785258058032968,0.9995184372668893,89.21522350470015,0.0,0.0,100.0,18.655837661126316,1.8577424410237835,2024,2027
13,0,13,49.55276563878649,11.065447669784266,41.9033749226986,0.0,58.0966250773014,13.917724210582156,0.7686602581884386,85.31361553122942,12.5366078739108,0.6547379230234123,86.80865420306579,0.0,0.0,100.0,19.727622491996925,1.7706393604213995,2024,2027
14,0,14,49.55276563878649,11.074430822625459,42.97168970494825,0.0,57.02831029505175,17.160798400673396,0.7325471064091751,82.10665449291743,11.694244518740152,1.0149971637128694,87.29075831754699,0.0,0.0,100.0,20.03222319007715,1.7614359892458507,2024,2027
15,0,15,49.55276563878649,11.083413975466653,53.215971015768446,0.0,46.784028984231554,18.64951100621707,0.3563518174655912,80.99413717631734,7.352218530159584,0.0,92.64778146984041,0.0,0.0,100.0,19.967566109117577,1.2419237228319362,2024,2027
16,0,16,49.55276563878649,11.09239712830785,48.83251109339935,0.0,51.16748890660065,18.389226482407548,0.36674167369562327,81.24403184389682,7.389211839840027,0.0,92.61078816015997,0.0,0.0,100.0,20.013325691482056,1.2432528605796507,2024,2027
17,0,17,49.55276563878649,11.101380281149046,58.04073620755213,0.0,41.95926379244787,18.24686211732818,0.37005386984100425,81.38308401283082,6.540918829955212,0.0,93.45908117004478,0.0,0.0,100.0,19.966325870739286,1.242736927731488,2024,2027
